[07/May/2026 11:01:30] "GET /api/accounts/test/ HTTP/1.1" 200 38
[07/May/2026 11:19:47] "GET /api/auth/microsoft/callback/?code=M.C548_BL2.2.U.Do5*eHxGnwn!lHyNAjha9Fs5u5jhxSXkh!azEOozWgP6qCWFH8WBmxGJFcos9GNRWEzMnxVfGDcDXtaO8sWVdFMzipH3IlAt116WFKNznbemQ2biYxYwQNP!gK1SylRZpleJ!TqnM9APyNJfYCI0bJJGdvBTc356l5DAvYRqVr8g!8GliqTYctaGiBDD8nmaPz*cKQGcoo9*FvPOxi2311Tsmvu3aTb8uiYsbjLhx4MXhcgZ2ZE8rZ!QNlBni!674t5nmD1R5YNNQ6qMekagAImR7cSOPCnaNx11Ra6NjFgitlTovjgqCr95ii8OmfH7gK!vdPFpxNFxWoCkYN0qI!gibyX2NSll!c0QmpZOWprI50xiBfgPVcN9k1w21gIEtQB!oT2SJwh1zNkyVYZ3jOXq1wq2lAnylKw*T3KurfXkN68t3fYNo2FJFEx0WcCZ7O5XEhCkGFixXJ*knXQXdzHHtKOWwkbABSZkKILWgLW1Xwibou!uxHqUIik!mgHnyoJm9GPsyRcFp7sWZD62Lzb1TCks1fLAcm1kt8XCBSSIcUCkFFHELcbUy3zLDKzH3XyrMQlcKMmv3y8cwmk1eDE5RMB99!dkg7uY0wBgX7769IbhBDeLe!2e3Jpp1Mvb1g%24%24&state=rpNoMN2SdVigpBytIKbjBRmaUT7daxSy HTTP/1.1" 302 0
[07/May/2026 11:19:48] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:19:48] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:20:19] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:20:19] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:20:21] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth%2Fsocial-callback HTTP/1.1" 302 0
[07/May/2026 11:20:27] "GET /api/auth/google/callback/?state=yV4zN1TDetQVvh-GH9StkF15RfVb6abd&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM_N_1-XHWnY83G8hxrh3mKgka6iFVZ8AjDbqIIiopVwc7eDYVVDiuXn4L9-top95g&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+openid+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile&authuser=0&prompt=none HTTP/1.1" 302 0
[07/May/2026 11:20:27] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:20:27] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:20:45] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:20:45] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:21:39] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:21:39] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:21:39] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:21:39] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:22:13] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:22:13] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:22:17] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:22:17] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:22:19] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth%2Fsocial-callback HTTP/1.1" 302 0
[07/May/2026 11:22:27] "GET /api/auth/google/callback/?state=KYyZSbBIZbJ_IyXNIL6kyVGsIOIRhEJJ&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM_TF_NuzZ0OzvqFRzhyQao79IzlZXzr-zcdeQ6ggLAiJLfrodboIYPChz2FFSxsrw&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+openid&authuser=0&prompt=none HTTP/1.1" 302 0
[07/May/2026 11:22:27] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:22:27] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:22:30] "GET /api/auth/microsoft/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth%2Fsocial-callback HTTP/1.1" 302 0
[07/May/2026 11:22:36] "GET /api/auth/microsoft/callback/?code=M.C548_BAY.2.U.DthiLssoJQrcFAUPngBigw5KmeXnSDSPodV33ynuZzK6IZ6djM!y!e217FeFd6djnFWDsYH3WGHgY3gdL1LIJgo7vvYZcRFvltn6k05ynRtsZPVlsZN7O3k9iA2IaXTPL*gOv2DEmeuhdskjKypblZb*Yq2xF!mvMEn4LU!UmjABt*JK2d5V4SSLg3gMEKdVkKb!lOX22E3!UuqMVBk3CoNptLzl6RRGVipFcGQWbjPbul06uqW4mJ3hb*a*C4lgoxbZ!xOyx2v4oBErqog8uB4homuzUYPYvg0aRy2Z9jzVYwGt18HH18oRBcHk46pG68VmzjZj*OM5erYjg!qkqfVJICK9pbPbwnxnY2ppOQZUAQ9any2U!8Y4nzRyQG3l!90u2*fFokBBDnQZ3vzqApFSgZaSWW6sKJeA!TxkDfVu4GvFHVc8vHzNcIJqlShLHGdpoMx!AvnclW370FKs8D2bHPagoo!8qB!HgVQJtKtJ7hKhN72MWFDXpR6aN*sD!P6i74fcH3VjiN9*vcyjUxeOKQ1oeCDWT4aUglJkiJVq2euf4T2pyaO805mAE92xWN9nwDy2PT8PQFW8!koIZub1NEJvznelW8TMKjDepLYORoRzR9aQuV*TJ1O1LXVWsy1L*D8SQt6Ej0dOGKsYoUY%24&state=WC0yan05AL9Ozt07gN88XHPOGXmJH1vn HTTP/1.1" 302 0
[07/May/2026 11:22:36] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:22:36] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:22:40] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth%2Fsocial-callback HTTP/1.1" 302 0
[07/May/2026 11:22:46] "GET /api/auth/google/callback/?state=4cwlk_3SBLhhc-BdFFZOfi52RO76cGmu&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM-iaOu4Lp4l3zrQWMUvZ2vHXVydmNJlos9Yp296AKci7u7ZuM1LTjm5sUeQlMOMJw&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+openid&authuser=0&prompt=none HTTP/1.1" 302 0
[07/May/2026 11:22:47] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:22:47] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:24:28] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:25:29] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:25:29] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:25:32] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:25:32] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:25:34] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth HTTP/1.1" 302 0
[07/May/2026 11:25:40] "GET /api/auth/google/callback/?state=ARd_HGwOzC9QBH2nqvQ3pVi3dmXn0RTZ&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM9HA3GQxWgn8wU-mrXpsMsPbVr1R2Y7ZvnRjtAfSw3YYbgcA_kc34GSeRe_90Kamg&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+openid+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email&authuser=0&prompt=none HTTP/1.1" 302 0
[07/May/2026 11:25:40] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:25:40] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:27:51] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:27:51] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:27:54] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth HTTP/1.1" 302 0
[07/May/2026 11:28:01] "GET /api/auth/google/callback/?state=kCOe23u0WTZfqpMO9DzYmmm15ayfqueh&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM9PJSgGLfmA2DX7jiK0wWueLY8dX5sXVLMFs350Z21nZ7sFiQ3DHA-XIlhH5tWPtQ&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+openid+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile&authuser=0&prompt=none HTTP/1.1" 302 0
[07/May/2026 11:28:01] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:28:01] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:30:13] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:30:13] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:30:16] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:30:16] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:30:24] "GET /api/auth/google/?frontend_callback=http%3A%2F%2F127.0.0.1%3A5174%2Fauth HTTP/1.1" 302 0
[07/May/2026 11:30:31] "GET /api/auth/google/callback/?state=hqvOlO90Xb1HSAPxrT32dAWqzX73OLHZ&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM8DRCPUPA1eW7bKcsWekEsny9BAerLc7xmemXGVEybwVEvv-IXfQnphsPeGF7gsJQ&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+openid&authuser=0&prompt=none HTTP/1.1" 302 0
[07/May/2026 11:30:31] "GET /api/transactions/?user=22 HTTP/1.1" 200 2
[07/May/2026 11:30:31] "GET /api/transactions/?user=22 HTTP/1.1" 200 2
[07/May/2026 11:30:31,918] - Broken pipe from ('127.0.0.1', 65108)
[07/May/2026 11:30:31,930] - Broken pipe from ('127.0.0.1', 65094)
[07/May/2026 11:30:32] "GET /api/transactions/?user=22 HTTP/1.1" 200 2
[07/May/2026 11:30:32] "GET /api/preferences/?user=22 HTTP/1.1" 200 147
[07/May/2026 11:30:32] "GET /api/transactions/?user=22 HTTP/1.1" 200 2
[07/May/2026 11:30:32] "GET /api/preferences/?user=22 HTTP/1.1" 200 147
[07/May/2026 11:32:52] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:32:52] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:32:57] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:32:57] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:32:59] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth HTTP/1.1" 302 0
[07/May/2026 11:33:06] "GET /api/auth/google/callback/?state=rKX5nwXuwqpB297XTUGm9dK8bFPzCFZw&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM_THiHMUXu4GYaNmgdrYpftj20Z4DWJKhYu7o3HVvkbMdooCxRnCfYXTch1TLFLfA&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+openid&authuser=0&prompt=none HTTP/1.1" 302 0
[07/May/2026 11:33:06] "GET /api/transactions/?user=22 HTTP/1.1" 200 2
[07/May/2026 11:33:06] "GET /api/preferences/?user=22 HTTP/1.1" 200 147
[07/May/2026 11:33:06] "GET /api/transactions/?user=22 HTTP/1.1" 200 2
[07/May/2026 11:33:06] "GET /api/preferences/?user=22 HTTP/1.1" 200 147
[07/May/2026 11:33:07] "GET /api/transactions/?user=22 HTTP/1.1" 200 2
[07/May/2026 11:33:07] "GET /api/preferences/?user=22 HTTP/1.1" 200 147
[07/May/2026 11:33:07] "GET /api/transactions/?user=22 HTTP/1.1" 200 2
[07/May/2026 11:33:07] "GET /api/preferences/?user=22 HTTP/1.1" 200 147
[07/May/2026 11:34:12] "GET /api/auth/microsoft/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth HTTP/1.1" 302 0
[07/May/2026 11:34:17] "GET /api/auth/microsoft/callback/?code=M.C548_BL2.2.U.Du6!bdfNPtW1QGE4FYxNHfOLQZBfRRe1xovEn!qRGloPLeK5WQwepU*kwT07RTXoHyt19Y8olroZIKAfNFPGBts*VyFfm1WfIKb*Qo*RoHRhwGcKLtHpHLImE8ltakWx*VfFzRYbDEiYHrIaikGf9OxBsQ8ixsRyKhVje3v!nrYUv68SFKvwua4U5HgzUcQ449q2hAYJxhpxeGClW9IYqycC4e7pBBdQ*dBwWLgRzLmMLgDicgEuwal!0rVOKxgq857Lpn2WsFpQTYqXzUPAa!OqytxxOrgnJUf!CVH1H*o7Ih9URsb9pWR39sR5Eo1P0PHjM6SjIivOORmmVXgGSnAH9GSW4*rNU5WVisSf1iw3BEvIxs7iA7M6vbw9FaopaphKvNr80kmVQ3O!1ISy9zU!kaJntpgFDGfjXPBdDFwPCvQ*j3txvyGEPUDEtuzeCcx!XiSGuHAaItUvf7KYYyWw73hlkF54p0esOJhldRtf37tGcgnYcXPT2eZPRbjqagIqWpPoEmii3VQSzodfHNyOjSybU5PKatO7uvy3D7C1EJ1ueERMvlE8OC9mCP4HZOqun8wzhbhhWgCX5KUojv*9cD350NsP1DkVJZij4p55v7nBzTLbdojbFEhhx!LImrsqI5zdPX!zWA2M3YJ1RxM%24&state=8sc7ALTssv9Sv6yhXFFJKxXrwXLVOBAL HTTP/1.1" 302 0
[07/May/2026 11:34:18] "GET /api/transactions/?user=23 HTTP/1.1" 200 2
[07/May/2026 11:34:18] "GET /api/preferences/?user=23 HTTP/1.1" 200 147
[07/May/2026 11:34:18,402] - Broken pipe from ('127.0.0.1', 65156)
[07/May/2026 11:34:18] "GET /api/transactions/?user=23 HTTP/1.1" 200 2
[07/May/2026 11:34:18] "GET /api/transactions/?user=23 HTTP/1.1" 200 2
[07/May/2026 11:34:18] "GET /api/preferences/?user=23 HTTP/1.1" 200 147
[07/May/2026 11:34:18] "GET /api/preferences/?user=23 HTTP/1.1" 200 147
[07/May/2026 11:35:42] "GET /api/transactions/?user=23 HTTP/1.1" 200 2
[07/May/2026 11:35:42] "GET /api/preferences/?user=23 HTTP/1.1" 200 147
[07/May/2026 11:35:42] "GET /api/transactions/?user=23 HTTP/1.1" 200 2
[07/May/2026 11:35:42] "GET /api/preferences/?user=23 HTTP/1.1" 200 147
[07/May/2026 11:35:48] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:35:48] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:35:50] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth HTTP/1.1" 302 0
[07/May/2026 11:35:56] "GET /api/auth/google/callback/?state=LnhnPEx6hGnji_y5lrmd7zGoHYsj3a3r&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM9FYqBZec9U-PcKGQiG1_vWbHySniDUYhwIWlvSCshm-iibrrUW0saNp-Gos3ELoQ&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+openid&authuser=0&prompt=none HTTP/1.1" 302 0
[07/May/2026 11:35:56] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 11:35:56] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 11:35:56] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 11:35:56] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 11:35:56] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 11:35:56] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 11:35:56] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 11:36:06] "GET /api/auth/microsoft/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth HTTP/1.1" 302 0
[07/May/2026 11:36:10] "GET /api/auth/microsoft/callback/?code=M.C548_BAY.2.U.DhwqMgYHzLo0G3QBLmX3g0vJOuHy1BiLChrIwb6sKr1OukxzFRN8r909YpSsMhy6XMIMfyylSLY7Sq2GjgusHqKUHcuSx9gvgoVkrg*HZU8az7iUt0oSvqockz5w5ZapANVf0VGG12Yw6wSG1jKDFBHiAfN*4ISS96ZWAa!ArXGANJzH9gbDfE8!AVMqxuUwaA7jAtkCzApYR*alHtxrH5AwKd9jnTAakinCWJLx6YP9yXU6zZrE6ynZShMuCUJ7A*Z!KylmAMyavJJ1kqQS2Bkzz9BDMEyw5lkZvg1dTCDWSfwSISz9AJiMatVbU9rz5BZbHYM22QY5Pb9CEf30GHQdysPuMXyqE9UOEahTC3iG8lA3Zr9!vfx1RYPmSbrwUs2bsZXW0ts5apQ8JiXbvhR8RO9xBKBti91*kHNBFO4epO7ERBsDqpACYFbinTUv0zCG3jDku5BszdjYlosTzL9jwHxTo3z0fkmydAhLhwCP*nIEy4hIFU!MHrqml!*GQqq24vLVuJVD5ggL4LL84Xn6HGIvGPd6Yc9qoWFwoFfi6pb7l0jWx5VpY3KxtYkdNL0Ps7yJm7B127TKM5snGHNqKA6NH4U3VWgFAMVNc3uf3kFjToSXr76rQJNtIzOCCTtuk7n6O9y4drOkPSI2jCY%24&state=JN9v-IL_NLucBNQTeB_iGzINYbyuDQN7 HTTP/1.1" 302 0
[07/May/2026 11:36:11] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 11:36:11] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 11:36:11,289] - Broken pipe from ('127.0.0.1', 59176)
[07/May/2026 11:36:11] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 11:36:11] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 11:36:11] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 11:36:11] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 11:38:58] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth HTTP/1.1" 302 0
[07/May/2026 11:39:03] "GET /api/auth/google/callback/?state=Gni5eYnVq8O3vfYNhp9i8ZFo2yZGYJ18&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM9ePQ5oh5pMdiaCs2RJax_rSKEiHDfGJxaeL7tO2V2LPCQZ1ulVax8x38Gog0yN7w&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+openid+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email&authuser=0&prompt=none HTTP/1.1" 302 0
[07/May/2026 11:39:04] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 11:39:04] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 11:39:04,377] - Broken pipe from ('127.0.0.1', 59148)
[07/May/2026 11:39:04,379] - Broken pipe from ('127.0.0.1', 59196)
[07/May/2026 11:39:04] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 11:39:04] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 11:39:04] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 11:39:04] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 11:41:03] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:41:03] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:41:22] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:41:22] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:41:25] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:41:25] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:41:27] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth HTTP/1.1" 302 0
[07/May/2026 11:41:31] "GET /api/auth/google/callback/?state=9fLzI0lsxd3snMrFiHrj8Av817tWnF0y&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM-8K9H2-E05t_pihUYx-s0DX65l2qpbOEXQEQkbqL_KhmtfeArN6CWyHiCx7ez28A&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+openid&authuser=0&prompt=none HTTP/1.1" 302 0
[07/May/2026 11:41:32,246] - Broken pipe from ('127.0.0.1', 59233)
[07/May/2026 11:41:32,248] - Broken pipe from ('127.0.0.1', 59232)
[07/May/2026 11:41:32,255] - Broken pipe from ('127.0.0.1', 59299)
